2570cf,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402889096,
743989,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402889097,
9c45e5,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402889100,
e3344d,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402889101,
f879bb,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402889106,
391a33,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402889107,
e47001,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889108,
a7b7d8,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402889111,
8aec0e,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402889112,
c93ff4,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889113,
1cb4ec,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402889116,
ea87d5,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402889117,
f0501d,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889118,
bdd606,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889143,
a0777c,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402889147,
f1fb7d,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402889148,
0884f9,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889149,
0034f5,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889174,d80b12
d80b12,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/dashboard,1402889174,
6acb7e,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402889183,
d5d52b,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402889183,
a5fbe9,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402889185,
a9f998,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402889186,
010ddd,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/,1402889187,
474bad,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/dashboard,1402889188,
e55658,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402889191,
501f50,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402889192,
c56570,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/,1402895136,
12161e,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895143,
f7d9e2,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402895144,
4e90e5,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402895146,
105274,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895147,
6a6f5d,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/,1402895148,
a040b9,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/dashboard,1402895149,
7774c0,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402895151,
f93bd1,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895152,
3b266e,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402895153,
d65085,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402895155,
b0c0c2,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895156,
1847f3,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/,1402895157,
6c17bb,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/dashboard,1402895158,
c1c8e2,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/logout,1402895160,
3a75e1,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895161,
71f6f2,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/login,1402895162,
005041,127.0.0.1,POST,http://www.fudan.example.com/app_dev.php/login_check,1402895282,
8242ad,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin,1402895283,
911ba9,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/,1402895284,
6d6614,127.0.0.1,GET,http://www.fudan.example.com/app_dev.php/admin/dashboard,1402895285,
